,Major,Department,Start_Year,Semester,Start_Month,CPI_Region3,CPI_Region3_rolling_std_lag_1,Inflation_Rate_rolling_std_lag_1,Number_of_Applicants,Number_of_Applicants_lag_1,Number_of_Applicants_rolling_std,HFCE_Education_lag_1,HFCE_Education_rolling_std,HFCE_lag_1,HFCE_rolling_std,End_Year,1st_Year,TOTAL,SHS-ABM_lag_1,SHS-GenAcad_lag_1,SHS-HUMSS_lag_1,SHS-STEM_lag_1,SHS-TVL-HE_lag_1,SHS-TVL-ICT_lag_1,TOTAL_lag_1,1st_Year_lag_1,1st_Year_rolling_std_lag_1
471,BSRadTech,SNAMS,2021,1,6,103.325,3.204932902169316,1.5012084295874601,450.0,541.0,2233.8650362096623,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,36.0,88.0,263.0,184.0,172.0,629.0,141.0,0.0,57.0,20.0,84.73684755366618
472,BSTM-DestMgmt,SHTM,2021,1,6,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,5.0,49.0,263.0,184.0,172.0,629.0,141.0,0.0,46.0,3.0,68.19335255971264
473,BSTM-Events,SHTM,2021,1,6,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,4044.0,4.0,22.0,263.0,184.0,172.0,629.0,141.0,0.0,18.0,2.0,62.29232162420373
474,BSTM-Travel,SHTM,2021,1,6,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,127.0,459.0,263.0,184.0,172.0,629.0,141.0,0.0,353.0,131.0,18.19340539865713
475,BSTourism,SHTM,2021,1,6,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,1.0,8.0,263.0,184.0,172.0,629.0,141.0,0.0,10.0,1.0,70.72717535242896
476,BusMgt,SBA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,167.0,632.0,263.0,184.0,172.0,629.0,141.0,0.0,470.0,150.0,71.89575787207407
477,CE,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,314.0,902.0,263.0,184.0,172.0,629.0,141.0,0.0,884.0,240.0,86.63332692060983
478,Comp. Eng'g.,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,78.0,190.0,263.0,184.0,172.0,629.0,141.0,0.0,122.0,51.0,156.59608339078372
479,EE,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,31.0,182.0,263.0,184.0,172.0,629.0,141.0,0.0,152.0,35.0,119.18193375395997
480,ELECENG,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,30.0,208.0,263.0,184.0,172.0,629.0,141.0,0.0,179.0,57.0,151.6542119428272
481,English-BSED,SED,2021,1,6,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,11.0,87.0,263.0,184.0,172.0,629.0,141.0,0.0,72.0,28.0,27.428695436225954
482,Fil-BSED,SED,2021,1,6,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,6.0,31.0,263.0,184.0,172.0,629.0,141.0,0.0,22.0,10.0,11.269427669580196
483,IE,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,12.0,102.0,263.0,184.0,172.0,629.0,141.0,0.0,94.0,29.0,12.662279942144291
484,ME,SEA,2021,1,6,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,114.0,392.0,263.0,184.0,172.0,629.0,141.0,0.0,307.0,76.0,3.214550253647802
485,Math,SED,2021,1,6,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,9.0,21.0,263.0,184.0,172.0,629.0,141.0,0.0,16.0,5.0,60.69596362197331
486,Science-BSED,SED,2021,1,6,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,1.0,32.0,263.0,184.0,172.0,629.0,141.0,0.0,30.0,7.0,59.77457653551306
487,SocialStud-BSED,SED,2021,1,6,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,5.0,39.0,263.0,184.0,172.0,629.0,141.0,0.0,39.0,3.0,63.058174199172946
488,ABPsychology,SAS,2021,2,11,103.325,3.204932902169316,1.5012084295874601,239.0,404.0,668.7543146278241,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,19.0,19.0,262.0,181.0,173.0,624.0,136.0,0.0,19.0,19.0,3.9999999999863576
489,Accountancy,SBA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,422.0,1208.0,262.0,181.0,173.0,624.0,136.0,0.0,1329.0,455.0,9.45163125249952
490,Architecture,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,198.0,690.0,262.0,181.0,173.0,624.0,136.0,0.0,746.0,237.0,236.8170883473853
491,BA Comm,SAS,2021,2,11,103.325,3.204932902169316,1.5012084295874601,239.0,404.0,668.7543146278241,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,47.0,280.0,262.0,181.0,173.0,624.0,136.0,0.0,283.0,46.0,201.91830030980347
492,BEEd,SED,2021,2,11,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,29.0,62.0,262.0,181.0,173.0,624.0,136.0,0.0,57.0,23.0,188.68050597063103
493,BForensicSci,CCJEF,2021,2,11,103.325,3.204932902169316,1.5012084295874601,92.0,168.0,39.463062898507026,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,19.0,93.0,262.0,181.0,173.0,624.0,136.0,0.0,96.0,22.0,92.8134329358271
494,BPEd,SED,2021,2,11,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,22.0,262.0,181.0,173.0,624.0,136.0,0.0,29.0,6.0,14.189197769192265
495,BS Criminology,CCJEF,2021,2,11,103.325,3.204932902169316,1.5012084295874601,92.0,168.0,39.463062898507026,170945.25,18971.55360269687,3369019.0,347674.9444448579,4044.0,52.0,213.0,262.0,181.0,173.0,624.0,136.0,0.0,219.0,61.0,14.730919862653222
496,BS MedTech,SNAMS,2021,2,11,103.325,3.204932902169316,1.5012084295874601,450.0,541.0,2233.8650362096623,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,33.0,95.0,262.0,181.0,173.0,624.0,136.0,0.0,131.0,54.0,26.31222782915289
497,BSAeronautical,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,314.0,1424.0,262.0,181.0,173.0,624.0,136.0,0.0,1464.0,346.0,26.31222782915292
498,BSBA-FinMgmt,SBA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,28.0,91.0,262.0,181.0,173.0,624.0,136.0,0.0,101.0,32.0,157.03821191034987
499,BSBA-HRMgmt,SBA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,11.0,35.0,262.0,181.0,173.0,624.0,136.0,0.0,51.0,13.0,163.6978924726887
500,BSBA-MktgMgmt,SBA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,46.0,155.0,262.0,181.0,173.0,624.0,136.0,0.0,219.0,52.0,170.2419846375543
501,BSBALegal,SBA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,32.0,52.0,262.0,181.0,173.0,624.0,136.0,0.0,54.0,36.0,17.50238079043064
502,BSBAMgmtAcctg,SBA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,6.0,785.0,262.0,181.0,173.0,624.0,136.0,0.0,730.0,4.0,17.616280348962324
503,BSCE-CEM,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,149.0,262.0,181.0,173.0,624.0,136.0,0.0,151.0,0.0,20.297783130182022
504,BSCE-SE,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,92.0,262.0,181.0,173.0,624.0,136.0,0.0,92.0,0.0,17.009801096227672
505,BSCE-TE,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,33.0,262.0,181.0,173.0,624.0,136.0,0.0,33.0,0.0,3.4641016151218444
506,BSCompsci,SOC,2021,2,11,103.325,3.204932902169316,1.5012084295874601,367.0,304.0,2334.535999579645,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,69.0,227.0,262.0,181.0,173.0,624.0,136.0,0.0,236.0,77.0,0.0
507,BSCulinary,SHTM,2021,2,11,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,1.0,6.0,262.0,181.0,173.0,624.0,136.0,0.0,6.0,1.0,39.83716857408292
508,BSCybersecurity,SOC,2021,2,11,103.325,3.204932902169316,1.5012084295874601,367.0,304.0,2334.535999579645,170945.25,18971.55360269687,3369019.0,347674.9444448579,4044.0,18.0,18.0,262.0,181.0,173.0,624.0,136.0,0.0,17.0,17.0,39.551653989855254
509,BSED-RelValEd,SED,2021,2,11,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,7.0,20.0,262.0,181.0,173.0,624.0,136.0,0.0,17.0,3.0,35.388321990922876
510,BSEMC-DA,SOC,2021,2,11,103.325,3.204932902169316,1.5012084295874601,367.0,304.0,2334.535999579645,170945.25,18971.55360269687,3369019.0,347674.9444448579,4044.0,71.0,225.0,262.0,181.0,173.0,624.0,136.0,0.0,234.0,78.0,8.621678104245516
511,BSHM-Accomm,SHTM,2021,2,11,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,16.0,95.0,262.0,181.0,173.0,624.0,136.0,0.0,95.0,18.0,34.21987726453594
512,BSHM-Culinary,SHTM,2021,2,11,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,48.0,165.0,262.0,181.0,173.0,624.0,136.0,0.0,171.0,49.0,34.64582706955106
513,BSHM-RestFood,SHTM,2021,2,11,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,28.0,78.0,262.0,181.0,173.0,624.0,136.0,0.0,78.0,27.0,27.62245463386463
514,BSHRM,SHTM,2021,2,11,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,11.0,262.0,181.0,173.0,624.0,136.0,0.0,20.0,1.0,16.16580753730653
515,BSITNetAdmin,SOC,2021,2,11,103.325,3.204932902169316,1.5012084295874601,367.0,304.0,2334.535999579645,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,48.0,135.0,262.0,181.0,173.0,624.0,136.0,0.0,147.0,58.0,24.110855093364776
516,BSITWebdev,SOC,2021,2,11,103.325,3.204932902169316,1.5012084295874601,367.0,304.0,2334.535999579645,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,93.0,281.0,262.0,181.0,173.0,624.0,136.0,0.0,284.0,94.0,24.110855093364776
517,BSIntAuditing,SBA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,40.0,262.0,181.0,173.0,624.0,136.0,0.0,39.0,0.0,46.508063816932975
518,BSNEd,SED,2021,2,11,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,3.0,29.0,262.0,181.0,173.0,624.0,136.0,0.0,32.0,6.0,46.508063816932975
519,BSNursing,SNAMS,2021,2,11,103.325,3.204932902169316,1.5012084295874601,450.0,541.0,2233.8650362096623,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,169.0,340.0,262.0,181.0,173.0,624.0,136.0,0.0,342.0,170.0,52.84884104689434
520,BSPsychology,SAS,2021,2,11,103.325,3.204932902169316,1.5012084295874601,239.0,404.0,668.7543146278241,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,114.0,461.0,262.0,181.0,173.0,624.0,136.0,0.0,478.0,125.0,96.71780256671079
521,BSRadTech,SNAMS,2021,2,11,103.325,3.204932902169316,1.5012084295874601,450.0,541.0,2233.8650362096623,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,33.0,81.0,262.0,181.0,173.0,624.0,136.0,0.0,88.0,36.0,84.5596436447864
522,BSTM-DestMgmt,SHTM,2021,2,11,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,6.0,49.0,262.0,181.0,173.0,624.0,136.0,0.0,49.0,5.0,68.41296173484429
523,BSTM-Events,SHTM,2021,2,11,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,4.0,21.0,262.0,181.0,173.0,624.0,136.0,0.0,22.0,4.0,56.20498198558477
524,BSTM-Travel,SHTM,2021,2,11,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,127.0,463.0,262.0,181.0,173.0,624.0,136.0,0.0,459.0,127.0,16.196707484338457
525,BSTourism,SHTM,2021,2,11,103.325,3.204932902169316,1.5012084295874601,270.0,468.0,1050.8610754995152,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,0.0,3.0,262.0,181.0,173.0,624.0,136.0,0.0,8.0,1.0,70.44383105235859
526,BusMgt,SBA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,962.0,1333.0,526.9430709289176,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,155.0,484.0,262.0,181.0,173.0,624.0,136.0,0.0,632.0,167.0,72.19649114280581
527,CE,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,300.0,874.0,262.0,181.0,173.0,624.0,136.0,0.0,902.0,314.0,82.6014527717275
528,Comp. Eng'g.,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,76.0,184.0,262.0,181.0,173.0,624.0,136.0,0.0,190.0,78.0,150.02777520623735
529,EE,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,31.0,183.0,262.0,181.0,173.0,624.0,136.0,0.0,182.0,31.0,113.60897851842506
530,ELECENG,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,24.0,199.0,262.0,181.0,173.0,624.0,136.0,0.0,208.0,30.0,144.08446596817188
531,English-BSED,SED,2021,2,11,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,12.0,87.0,262.0,181.0,173.0,624.0,136.0,0.0,87.0,11.0,28.219378684394197
532,Fil-BSED,SED,2021,2,11,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,3.0,28.0,262.0,181.0,173.0,624.0,136.0,0.0,31.0,6.0,9.609023536927776
533,IE,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,7.0,96.0,262.0,181.0,173.0,624.0,136.0,0.0,102.0,12.0,10.535653752847727
534,ME,SEA,2021,2,11,103.325,3.204932902169316,1.5012084295874601,1575.0,2037.0,747.307834831134,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,91.0,366.0,262.0,181.0,173.0,624.0,136.0,0.0,392.0,114.0,4.509249752810896
535,Math,SED,2021,2,11,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,9.0,20.0,262.0,181.0,173.0,624.0,136.0,0.0,21.0,9.0,49.692387076223625
536,Science-BSED,SED,2021,2,11,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,1.0,33.0,262.0,181.0,173.0,624.0,136.0,0.0,32.0,1.0,47.930505248048846
537,SocialStud-BSED,SED,2021,2,11,103.325,3.204932902169316,1.5012084295874601,88.0,170.0,232.95135400622118,170945.25,18971.55360269687,3369019.0,347674.9444448579,2022.0,3.0,37.0,262.0,181.0,173.0,624.0,136.0,0.0,39.0,5.0,49.812983581926076
538,ABPsychology,SAS,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,229.0,239.0,713.5897514211729,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,41.0,60.0,255.0,96.0,170.0,732.0,94.0,80.0,19.0,19.0,4.163331998919122
539,Accountancy,SBA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,422.0,1423.0,255.0,96.0,170.0,732.0,94.0,80.0,1208.0,422.0,22.538855339166968
540,Architecture,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,202.0,854.0,255.0,96.0,170.0,732.0,94.0,80.0,690.0,198.0,231.72037746675042
541,BA Comm,SAS,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,229.0,239.0,713.5897514211729,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,46.0,257.0,255.0,96.0,170.0,732.0,94.0,80.0,280.0,47.0,191.25985813372688
542,BEEd,SED,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,17.0,67.0,255.0,96.0,170.0,732.0,94.0,80.0,62.0,29.0,188.90562017402587
543,BForensicSci,CCJEF,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,129.0,92.0,67.50555532694239,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,40.0,127.0,255.0,96.0,170.0,732.0,94.0,80.0,93.0,19.0,99.5004187595875
544,BPEd,SED,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,3.0,12.0,255.0,96.0,170.0,732.0,94.0,80.0,22.0,0.0,15.307950004270682
545,BS Criminology,CCJEF,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,129.0,92.0,67.50555532694239,187892.75,18281.951207862552,3652136.75,401563.6837846721,4046.0,80.0,245.0,255.0,96.0,170.0,732.0,94.0,80.0,213.0,52.0,18.681541692267043
546,BS MedTech,SNAMS,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,557.0,450.0,2184.2804307139677,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,100.0,169.0,255.0,96.0,170.0,732.0,94.0,80.0,95.0,33.0,38.50973902793837
547,BSAeronautical,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,318.0,1399.0,255.0,96.0,170.0,732.0,94.0,80.0,1424.0,314.0,51.21523210920681
548,BSBA-FinMgmt,SBA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,37.0,128.0,255.0,96.0,170.0,732.0,94.0,80.0,91.0,28.0,132.01515064567388
549,BSBA-HRMgmt,SBA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,7.0,41.0,255.0,96.0,170.0,732.0,94.0,80.0,35.0,11.0,147.45281731229585
550,BSBA-MktgMgmt,SBA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,62.0,217.0,255.0,96.0,170.0,732.0,94.0,80.0,155.0,46.0,171.55271298738845
551,BSBALegal,SBA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,37.0,90.0,255.0,96.0,170.0,732.0,94.0,80.0,52.0,32.0,27.537852736429013
552,BSBAMgmtAcctg,SBA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,19.0,377.0,255.0,96.0,170.0,732.0,94.0,80.0,785.0,6.0,27.537852736429013
553,BSCE-CEM,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,178.0,255.0,96.0,170.0,732.0,94.0,80.0,149.0,0.0,21.59475244899215
554,BSCE-SE,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,122.0,255.0,96.0,170.0,732.0,94.0,80.0,92.0,0.0,18.50225211516816
555,BSCE-TE,SEA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,1344.0,1575.0,749.2398369903534,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,57.0,255.0,96.0,170.0,732.0,94.0,80.0,33.0,0.0,10.969655114598645
556,BSCompsci,SOC,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,375.0,367.0,2291.4319394940208,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,109.0,281.0,255.0,96.0,170.0,732.0,94.0,80.0,227.0,69.0,0.0
557,BSCulinary,SHTM,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,3.0,255.0,96.0,170.0,732.0,94.0,80.0,6.0,1.0,62.93117934166856
558,BSCybersecurity,SOC,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,375.0,367.0,2291.4319394940208,187892.75,18281.951207862552,3652136.75,401563.6837846721,4046.0,29.0,52.0,255.0,96.0,170.0,732.0,94.0,80.0,18.0,18.0,62.93117934166856
559,BSED-RelValEd,SED,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,80.0,88.0,238.85351159235307,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,3.0,15.0,255.0,96.0,170.0,732.0,94.0,80.0,20.0,7.0,56.453520705089076
560,BSEMC-DA,SOC,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,375.0,367.0,2291.4319394940208,187892.75,18281.951207862552,3652136.75,401563.6837846721,4046.0,73.0,252.0,255.0,96.0,170.0,732.0,94.0,80.0,225.0,71.0,15.947831618538048
561,BSHM-Accomm,SHTM,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,10.0,75.0,255.0,96.0,170.0,732.0,94.0,80.0,95.0,16.0,35.383612025907105
562,BSHM-Culinary,SHTM,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,93.0,234.0,255.0,96.0,170.0,732.0,94.0,80.0,165.0,48.0,38.552993831001615
563,BSHM-RestFood,SHTM,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,36.0,98.0,255.0,96.0,170.0,732.0,94.0,80.0,78.0,28.0,43.31666346030428
564,BSHRM,SHTM,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,296.0,270.0,133.84443706531678,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,0.0,8.0,255.0,96.0,170.0,732.0,94.0,80.0,11.0,0.0,42.45389656242705
565,BSITNetAdmin,SOC,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,375.0,367.0,2291.4319394940208,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,46.0,140.0,255.0,96.0,170.0,732.0,94.0,80.0,135.0,48.0,46.89349635077257
566,BSITWebdev,SOC,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,375.0,367.0,2291.4319394940208,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,102.0,332.0,255.0,96.0,170.0,732.0,94.0,80.0,281.0,93.0,24.193663082163635
567,BSIntAuditing,SBA,2022,1,6,103.21666666666668,2.3765988770135884,1.2499053464573608,871.0,962.0,469.0174126120817,187892.75,18281.951207862552,3652136.75,401563.6837846721,2023.0,1.0,22.0,255.0,96.0,170.0,732.0,94.0,80.0,40.0,0.0,51.08163401197397
